0.286474 0.504814 0.208712 1 0 
0.286474 0.504814 0.208712 1 0 
0.286474 0.504814 0.208712 1 0 
0.217789 0.47108 0.311131 1 1 
0.289455 0.539832 0.170713 1 1 
0.367541 0.408289 0.22417 1 1 
0.367541 0.408289 0.22417 1 0 
0.367541 0.408289 0.22417 1 0 
0.367541 0.408289 0.22417 1 0 
0.496871 0.263044 0.240084 1 1 
0.496871 0.263044 0.240084 1 0 
0.443447 0.313517 0.243036 1 1 
0.289307 0.160678 0.550016 1 1 
0.518047 0.193459 0.288494 1 1 
0.238462 0.578118 0.183419 1 1 
0.238462 0.578118 0.183419 1 0 
0.238462 0.578118 0.183419 1 0 
0.262697 0.468155 0.269147 1 1 
0.147453 0.533708 0.318838 1 1 
0.147453 0.533708 0.318838 1 0 
0.285703 0.427469 0.286828 1 1 
0.285703 0.427469 0.286828 1 0 
0.285703 0.427469 0.286828 1 0 
0.369347 0.282576 0.348077 1 1 
0.453196 0.283916 0.262888 1 1 
0.404199 0.258856 0.336946 1 1 
0.404199 0.258856 0.336946 1 0 
0.404199 0.258856 0.336946 1 0 
0.404199 0.258856 0.336946 1 0 
0.358143 0.493039 0.148818 1 1 
0.299784 0.575392 0.124824 1 1 
0.299784 0.575392 0.124824 1 0 
0.299784 0.575392 0.124824 1 0 
0.546315 0.329019 0.124666 1 1 
0.303405 0.489144 0.207451 1 1 
0.576243 0.204012 0.219745 1 1 
0.381696 0.365871 0.252433 1 1 
0.381696 0.365871 0.252433 1 0 
0.381696 0.365871 0.252433 1 0 
0.381696 0.365871 0.252433 1 0 
0.262374 0.406872 0.330754 1 1 
0.350155 0.321903 0.327942 1 1 
0.150132 0.63595 0.213918 1 1 
0.150132 0.63595 0.213918 1 0 
0.18788 0.597147 0.214974 1 1 
0.18788 0.597147 0.214974 1 0 
0.251475 0.573269 0.175256 1 1 
0.364889 0.397316 0.237795 1 1 
0.417014 0.298085 0.284901 1 1 
0.287427 0.374552 0.338021 1 1 
0.332489 0.195224 0.472287 1 1 
0.187164 0.148347 0.664488 1 1 
0.187164 0.148347 0.664488 1 0 
0.37894 0.123164 0.497896 1 1 
0.37894 0.123164 0.497896 1 0 
0.37894 0.123164 0.497896 1 0 
0.342479 0.138153 0.519369 1 1 
0.342479 0.138153 0.519369 1 0 
0.167905 0.361736 0.470359 1 1 
0.167905 0.361736 0.470359 1 0 
0.265914 0.46576 0.268326 1 1 
0.265914 0.46576 0.268326 1 0 
0.265914 0.46576 0.268326 1 0 
0.283077 0.498706 0.218217 1 1 
0.477998 0.256457 0.265545 1 1 
0.477998 0.256457 0.265545 1 0 
0.189136 0.398678 0.412186 1 1 
0.189136 0.398678 0.412186 1 0 
0.432405 0.156067 0.411528 1 1 
0.432405 0.156067 0.411528 1 0 
0.226801 0.173506 0.599693 1 1 
0.226801 0.173506 0.599693 1 0 
0.226801 0.173506 0.599693 1 0 
0.358711 0.133175 0.508114 1 1 
0.248923 0.41403 0.337047 1 1 
0.302756 0.449488 0.247756 1 1 
0.228492 0.319915 0.451593 1 1 
0.228492 0.319915 0.451593 1 0 
0.228492 0.319915 0.451593 1 0 
0.228492 0.319915 0.451593 1 0 
0.228492 0.319915 0.451593 1 0 
0.317051 0.35336 0.329589 1 1 
0.317051 0.35336 0.329589 1 0 
0.396892 0.402074 0.201034 1 1 
0.396892 0.402074 0.201034 1 0 
0.229318 0.226289 0.544393 1 1 
0.0858484 0.525533 0.388618 1 1 
0.123297 0.397312 0.479391 1 1 
0.123297 0.397312 0.479391 1 0 
0.47261 0.164336 0.363054 1 1 
0.47261 0.164336 0.363054 1 0 
0.3379 0.502985 0.159115 1 1 
0.3379 0.502985 0.159115 1 0 
0.192709 0.525726 0.281566 1 1 
0.39473 0.509048 0.0962225 1 1 
0.39473 0.509048 0.0962225 1 0 
0.515146 0.256357 0.228497 1 1 
0.358986 0.293403 0.347611 1 1 
0.358986 0.293403 0.347611 1 0 
0.432343 0.240521 0.327136 1 1 
0.287897 0.455829 0.256274 1 1 
0.287897 0.455829 0.256274 1 0 
0.304159 0.332153 0.363688 1 1 
0.304159 0.332153 0.363688 1 0 
0.436429 0.408675 0.154896 1 1 
0.436429 0.408675 0.154896 1 0 
0.335268 0.483809 0.180923 1 1 
0.269187 0.284019 0.446793 1 1 
0.494365 0.277793 0.227842 1 1 
0.494365 0.277793 0.227842 1 0 
0.257165 0.262048 0.480787 1 1 
0.127168 0.336307 0.536525 1 1 
0.127168 0.336307 0.536525 1 0 
0.357524 0.472346 0.17013 1 1 
0.357524 0.472346 0.17013 1 0 
0.357524 0.472346 0.17013 1 0 
0.175974 0.343468 0.480558 1 1 
0.530699 0.266383 0.202918 1 1 
0.350453 0.2415 0.408047 1 1 
0.350453 0.2415 0.408047 1 0 
0.235348 0.380252 0.3844 1 1 
0.218238 0.369112 0.412651 1 1 
0.218238 0.369112 0.412651 1 0 
0.218238 0.369112 0.412651 1 0 
0.189292 0.316194 0.494515 1 1 
0.176469 0.147512 0.67602 1 1 
0.176469 0.147512 0.67602 1 0 
0.164868 0.297977 0.537155 1 1 
0.164868 0.297977 0.537155 1 0 
0.278882 0.235632 0.485486 1 1 
0.45091 0.323102 0.225988 1 1 
0.255178 0.154957 0.589865 1 1 
0.255178 0.154957 0.589865 1 0 
0.128995 0.37588 0.495125 1 1 
0.128995 0.37588 0.495125 1 0 
0.307473 0.481307 0.211219 1 1 
0.307473 0.481307 0.211219 1 0 
0.484717 0.194075 0.321207 1 1 
0.27473 0.572915 0.152355 1 1 
0.183106 0.473863 0.343032 1 1 
0.366819 0.219491 0.413691 1 1 
0.36533 0.348544 0.286126 1 1 
0.1862 0.522219 0.291581 1 1 
0.1862 0.522219 0.291581 1 0 
0.62077 0.182796 0.196434 1 1 
0.62077 0.182796 0.196434 1 0 
0.510128 0.355686 0.134185 1 1 
0.535146 0.285946 0.178908 1 1 
0.401393 0.394665 0.203942 1 1 
0.401393 0.394665 0.203942 1 0 
0.401393 0.394665 0.203942 1 0 
0.321183 0.487789 0.191028 1 1 
0.337437 0.56012 0.102443 1 1 
0.207997 0.552851 0.239152 1 1 
0.207997 0.552851 0.239152 1 0 
0.18376 0.47182 0.344421 1 1 
0.18376 0.47182 0.344421 1 0 
0.392916 0.185564 0.42152 1 1 
0.392916 0.185564 0.42152 1 0 
0.388428 0.408738 0.202835 1 1 
0.413843 0.38098 0.205178 1 1 
0.164607 0.222526 0.612867 1 1 
0.0852953 0.349277 0.565428 1 1 
0.0852953 0.349277 0.565428 1 0 
0.268704 0.415371 0.315925 1 1 
0.206187 0.364091 0.429723 1 1 
0.380708 0.410153 0.209139 1 1 
0.380708 0.410153 0.209139 1 0 
0.380708 0.410153 0.209139 1 0 
0.383799 0.403081 0.21312 1 1 
0.384144 0.461521 0.154336 1 1 
0.384144 0.461521 0.154336 1 0 
0.426248 0.321442 0.252309 1 1 
0.443587 0.320936 0.235478 1 1 
0.443587 0.320936 0.235478 1 0 
0.397856 0.349381 0.252763 1 1 
0.217101 0.547853 0.235046 1 1 
0.216504 0.334131 0.449366 1 1 
0.100787 0.222789 0.676425 1 1 
0.100787 0.222789 0.676425 1 0 
0.100787 0.222789 0.676425 1 0 
0.100787 0.222789 0.676425 1 0 
0.227578 0.421284 0.351138 1 1 
0.227578 0.421284 0.351138 1 0 
0.47502 0.290124 0.234857 1 1 
0.47502 0.290124 0.234857 1 0 
0.565739 0.264612 0.169649 1 1 
0.200162 0.545486 0.254352 1 1 
0.200162 0.545486 0.254352 1 0 
0.454099 0.353006 0.192895 1 1 
0.454099 0.353006 0.192895 1 0 
0.454099 0.353006 0.192895 1 0 
0.138699 0.485147 0.376154 1 1 
0.316356 0.157325 0.52632 1 1 
0.138174 0.399755 0.462071 1 1 
0.17833 0.31949 0.50218 1 1 
0.290166 0.548572 0.161262 1 1 
0.290166 0.548572 0.161262 1 0 
0.20014 0.620301 0.179559 1 1 
0.20014 0.620301 0.179559 1 0 
0.102679 0.60289 0.294431 1 1 
0.165786 0.322842 0.511372 1 1 
0.165786 0.322842 0.511372 1 0 
0.165786 0.322842 0.511372 1 0 
0.118724 0.384049 0.497227 1 1 
0.122333 0.398717 0.47895 1 1 
0.122333 0.398717 0.47895 1 0 
0.210555 0.419338 0.370107 1 1 
0.210555 0.419338 0.370107 1 0 
0.210555 0.419338 0.370107 1 0 
0.326323 0.453298 0.220379 1 1 
0.326323 0.453298 0.220379 1 0 
0.14947 0.273835 0.576695 1 1 
0.14947 0.273835 0.576695 1 0 
0.545523 0.193484 0.260994 1 1 
0.545523 0.193484 0.260994 1 0 
0.545523 0.193484 0.260994 1 0 
0.545523 0.193484 0.260994 1 0 
0.232946 0.199795 0.567258 1 1 
0.301612 0.19537 0.503018 1 1 
0.141665 0.266481 0.591854 1 1 
0.246338 0.19435 0.559312 1 1 
0.403618 0.400689 0.195694 1 1 
0.448945 0.241047 0.310008 1 1 
0.448945 0.241047 0.310008 1 0 
0.448945 0.241047 0.310008 1 0 
0.457964 0.247137 0.294899 1 1 
0.457964 0.247137 0.294899 1 0 
0.457964 0.247137 0.294899 1 0 
0.213849 0.443137 0.343014 1 1 
0.062249 0.35758 0.580171 1 1 
0.240935 0.441121 0.317944 1 1 
0.352816 0.313535 0.33365 1 1 
0.352816 0.313535 0.33365 1 0 
0.352816 0.313535 0.33365 1 0 
0.246417 0.382477 0.371106 1 1 
0.347176 0.379495 0.27333 1 1 
0.429463 0.296866 0.273671 1 1 
0.403797 0.368726 0.227477 1 1 
0.222774 0.360805 0.416421 1 1 
0.390845 0.261808 0.347347 1 1 
0.390845 0.261808 0.347347 1 0 
0.13483 0.575587 0.289583 1 1 
0.0884918 0.557723 0.353785 1 1 
0.135896 0.652392 0.211713 1 1 
0.36578 0.513323 0.120897 1 1 
0.345389 0.348879 0.305732 1 1 
0.227999 0.348315 0.423687 1 1 
0.227999 0.348315 0.423687 1 0 
0.44412 0.225286 0.330594 1 1 
0.44412 0.225286 0.330594 1 0 
0.44412 0.225286 0.330594 1 0 
0.413231 0.275915 0.310855 1 1 
0.413231 0.275915 0.310855 1 0 
0.413231 0.275915 0.310855 1 0 
0.413231 0.275915 0.310855 1 0 
0.49562 0.401187 0.103192 1 1 
0.462773 0.426946 0.110281 1 1 
0.233957 0.507467 0.258576 1 1 
0.233957 0.507467 0.258576 1 0 
0.233957 0.507467 0.258576 1 0 
0.448007 0.455836 0.0961574 1 1 
0.448007 0.455836 0.0961574 1 0 
0.475724 0.302866 0.22141 1 1 
0.441877 0.386244 0.171879 1 1 
0.513039 0.315221 0.171739 1 1 
0.513039 0.315221 0.171739 1 0 
0.477733 0.430301 0.0919666 1 1 
0.477733 0.430301 0.0919666 1 0 
0.477733 0.430301 0.0919666 1 0 
0.285131 0.312761 0.402108 1 1 
0.285131 0.312761 0.402108 1 0 
0.285131 0.312761 0.402108 1 0 
0.213473 0.478801 0.307725 1 1 
0.213473 0.478801 0.307725 1 0 
0.213473 0.478801 0.307725 1 0 
0.487686 0.225272 0.287042 1 1 
0.487686 0.225272 0.287042 1 0 
0.351196 0.171907 0.476896 1 1 
0.405726 0.23658 0.357694 1 1 
0.361367 0.265655 0.372978 1 1 
0.361367 0.265655 0.372978 1 0 
0.631629 0.235455 0.132916 1 1 
0.326566 0.478676 0.194758 1 1 
0.289844 0.492149 0.218007 1 1 
0.503247 0.313366 0.183387 1 1 
0.532036 0.259335 0.208629 1 1 
0.228651 0.487253 0.284096 1 1 
0.228651 0.487253 0.284096 1 0 
0.228651 0.487253 0.284096 1 0 
0.537107 0.197201 0.265691 1 1 
0.470735 0.377174 0.152092 1 1 
0.168343 0.383688 0.447969 1 1 
0.421946 0.300737 0.277317 1 1 
0.526112 0.318352 0.155536 1 1 
0.31834 0.44144 0.24022 1 1 
0.29594 0.338035 0.366025 1 1 
0.29594 0.338035 0.366025 1 0 
0.458698 0.323765 0.217537 1 1 
0.426909 0.263957 0.309134 1 1 
0.426909 0.263957 0.309134 1 0 
0.426909 0.263957 0.309134 1 0 
0.160445 0.400403 0.439152 1 1 
0.10001 0.338481 0.561509 1 1 
0.161555 0.241439 0.597006 1 1 
0.195304 0.512962 0.291734 1 1 
0.463311 0.160156 0.376533 1 1 
0.463311 0.160156 0.376533 1 0 
0.424297 0.234246 0.341457 1 1 
0.424297 0.234246 0.341457 1 0 
0.329283 0.390939 0.279778 1 1 
0.228166 0.348173 0.423661 1 1 
0.228166 0.348173 0.423661 1 0 
0.326158 0.388096 0.285747 1 1 
0.326158 0.388096 0.285747 1 0 
0.326158 0.388096 0.285747 1 0 
0.117921 0.394255 0.487824 1 1 
0.202331 0.290226 0.507443 1 1 
0.142029 0.252877 0.605094 1 1 
0.132973 0.333939 0.533088 1 1 
0.132973 0.333939 0.533088 1 0 
0.44284 0.176942 0.380218 1 1 
0.44284 0.176942 0.380218 1 0 
0.250977 0.388312 0.360711 1 1 
0.363735 0.273005 0.363259 1 1 
0.363735 0.273005 0.363259 1 0 
0.363735 0.273005 0.363259 1 0 
0.368238 0.308557 0.323205 1 1 
0.259801 0.285953 0.454246 1 1 
0.355384 0.544347 0.10027 1 1 
0.368439 0.506733 0.124827 1 1 
0.165087 0.654557 0.180357 1 1 
0.253393 0.593945 0.152662 1 1 
0.145665 0.487865 0.36647 1 1 
0.145665 0.487865 0.36647 1 0 
0.145665 0.487865 0.36647 1 0 
0.145665 0.487865 0.36647 1 0 
0.282956 0.22161 0.495434 1 1 
0.326494 0.422475 0.251031 1 1 
0.254676 0.466439 0.278885 1 1 
0.254676 0.466439 0.278885 1 0 
0.512663 0.242708 0.244629 1 1 
0.512663 0.242708 0.244629 1 0 
0.512663 0.242708 0.244629 1 0 
0.622977 0.186592 0.190431 1 1 
0.622977 0.186592 0.190431 1 0 
0.222632 0.348568 0.4288 1 1 
0.222632 0.348568 0.4288 1 0 
0.277621 0.312752 0.409627 1 1 
0.277621 0.312752 0.409627 1 0 
0.462723 0.238225 0.299053 1 1 
0.462723 0.238225 0.299053 1 0 
0.140831 0.242997 0.616172 1 1 
0.19727 0.45082 0.35191 1 1 
0.191087 0.423847 0.385066 1 1 
0.264381 0.568637 0.166982 1 1 
0.264381 0.568637 0.166982 1 0 
0.128956 0.573822 0.297222 1 1 
0.351754 0.353623 0.294623 1 1 
0.351754 0.353623 0.294623 1 0 
0.461288 0.183225 0.355486 1 1 
0.461288 0.183225 0.355486 1 0 
0.456488 0.116311 0.427201 1 1 
0.456488 0.116311 0.427201 1 0 
0.374399 0.141241 0.48436 1 1 
0.374399 0.141241 0.48436 1 0 
0.288884 0.10976 0.601355 1 1 
0.288884 0.10976 0.601355 1 0 
0.14396 0.0874616 0.768578 1 1 
0.14396 0.0874616 0.768578 1 0 
0.558307 0.0886398 0.353053 1 1 
0.376928 0.0829868 0.540086 1 1 
0.47106 0.188725 0.340214 1 1 
0.349523 0.307771 0.342705 1 1 
0.349523 0.307771 0.342705 1 0 
0.349523 0.307771 0.342705 1 0 
0.349523 0.307771 0.342705 1 0 
0.470191 0.185621 0.344187 1 1 
0.470191 0.185621 0.344187 1 0 
0.457832 0.208589 0.333578 1 1 
0.457832 0.208589 0.333578 1 0 
0.457832 0.208589 0.333578 1 0 
0.311967 0.32242 0.365613 1 1 
0.385068 0.254539 0.360393 1 1 
0.268428 0.355602 0.375969 1 1 
0.489925 0.335377 0.174698 1 1 
0.466803 0.392849 0.140348 1 1 
0.466803 0.392849 0.140348 1 0 
0.18803 0.549492 0.262478 1 1 
0.18803 0.549492 0.262478 1 0 
0.275899 0.306875 0.417226 1 1 
0.275899 0.306875 0.417226 1 0 
0.275899 0.306875 0.417226 1 0 
0.313508 0.326167 0.360325 1 1 
0.398294 0.302836 0.298871 1 1 
0.398294 0.302836 0.298871 1 0 
0.398294 0.302836 0.298871 1 0 
0.398294 0.302836 0.298871 1 0 
0.398294 0.302836 0.298871 1 0 
0.489101 0.196753 0.314146 1 1 
0.20221 0.280922 0.516868 1 1 
0.158043 0.491286 0.350671 1 1 
0.158043 0.491286 0.350671 1 0 
0.158043 0.491286 0.350671 1 0 
0.342742 0.51116 0.146098 1 1 
0.575357 0.230334 0.194309 1 1 
0.575357 0.230334 0.194309 1 0 
0.575357 0.230334 0.194309 1 0 
0.523123 0.143352 0.333525 1 1 
0.468398 0.273159 0.258442 1 1 
0.211913 0.417031 0.371056 1 1 
0.211913 0.417031 0.371056 1 0 
0.211913 0.417031 0.371056 1 0 
0.211913 0.417031 0.371056 1 0 
0.211913 0.417031 0.371056 1 0 
0.186181 0.516183 0.297636 1 1 
0.246131 0.440348 0.313521 1 1 
0.286332 0.502435 0.211234 1 1 
0.286332 0.502435 0.211234 1 0 
0.286332 0.502435 0.211234 1 0 
0.329436 0.516102 0.154462 1 1 
0.329436 0.516102 0.154462 1 0 
0.329436 0.516102 0.154462 1 0 
0.434831 0.293266 0.271903 1 1 
0.434831 0.293266 0.271903 1 0 
0.434831 0.293266 0.271903 1 0 
0.444606 0.294566 0.260828 1 1 
0.444606 0.294566 0.260828 1 0 
0.265148 0.293904 0.440949 1 1 
0.265148 0.293904 0.440949 1 0 
0.265148 0.293904 0.440949 1 0 
0.402419 0.304228 0.293353 1 1 
0.322025 0.245508 0.432467 1 1 
0.322025 0.245508 0.432467 1 0 
0.322025 0.245508 0.432467 1 0 
0.197666 0.323035 0.479299 1 1 
0.197666 0.323035 0.479299 1 0 
0.197666 0.323035 0.479299 1 0 
0.497069 0.168966 0.333965 1 1 
0.497069 0.168966 0.333965 1 0 
0.433617 0.26739 0.298993 1 1 
0.378225 0.356789 0.264986 1 1 
0.378225 0.356789 0.264986 1 0 
0.365962 0.328193 0.305844 1 1 
0.365962 0.328193 0.305844 1 0 
0.365962 0.328193 0.305844 1 0 
0.365962 0.328193 0.305844 1 0 
0.365962 0.328193 0.305844 1 0 
0.365962 0.328193 0.305844 1 0 
0.365962 0.328193 0.305844 1 0 
0.365962 0.328193 0.305844 1 0 
0.366301 0.176795 0.456904 1 1 
0.366301 0.176795 0.456904 1 0 
0.243827 0.467923 0.28825 1 1 
0.345511 0.313406 0.341083 1 1 
0.345511 0.313406 0.341083 1 0 
0.345511 0.313406 0.341083 1 0 
0.345511 0.313406 0.341083 1 0 
0.345511 0.313406 0.341083 1 0 
0.623711 0.179048 0.19724 1 1 
0.623711 0.179048 0.19724 1 0 
0.515099 0.181552 0.303349 1 1 
0.515099 0.181552 0.303349 1 0 
0.43324 0.178391 0.388368 1 1 
0.375621 0.192531 0.431848 1 1 
0.44129 0.180804 0.377906 1 1 
0.159147 0.471607 0.369246 1 1 
0.397692 0.286127 0.316181 1 1 
0.397692 0.286127 0.316181 1 0 
0.399073 0.222843 0.378084 1 1 
0.399073 0.222843 0.378084 1 0 
0.399073 0.222843 0.378084 1 0 
0.278692 0.231379 0.489929 1 1 
0.156279 0.363591 0.48013 1 1 
0.20447 0.548921 0.24661 1 1 
0.20447 0.548921 0.24661 1 0 
0.19316 0.736932 0.0699085 1 1 
0.101751 0.655938 0.242311 1 1 
0.101751 0.655938 0.242311 1 0 
0.178692 0.603864 0.217444 1 1 
0.243478 0.452194 0.304328 1 1 
0.243478 0.452194 0.304328 1 0 
0.321737 0.290358 0.387905 1 1 
0.321737 0.290358 0.387905 1 0 
0.402449 0.288474 0.309077 1 1 
0.402449 0.288474 0.309077 1 0 
0.402449 0.288474 0.309077 1 0 
0.402449 0.288474 0.309077 1 0 
0.5654 0.122868 0.311732 1 1 
0.361835 0.0676745 0.57049 1 1 
0.216251 0.562469 0.22128 1 1 
0.258398 0.475558 0.266044 1 1 
0.215714 0.587131 0.197155 1 1 
0.215714 0.587131 0.197155 1 0 
0.403089 0.394082 0.202829 1 1 
0.470143 0.195777 0.33408 1 1 
0.564076 0.212177 0.223747 1 1 
0.564076 0.212177 0.223747 1 0 
0.115426 0.560726 0.323848 1 1 
0.115426 0.560726 0.323848 1 0 
0.115426 0.560726 0.323848 1 0 
0.115426 0.560726 0.323848 1 0 
0.325245 0.447269 0.227486 1 1 
0.325245 0.447269 0.227486 1 0 
0.293691 0.135246 0.571064 1 1 
0.293691 0.135246 0.571064 1 0 
0.293691 0.135246 0.571064 1 0 
0.136764 0.135427 0.727809 1 1 
0.136764 0.135427 0.727809 1 0 
0.343752 0.336063 0.320185 1 1 
0.206146 0.506377 0.287478 1 1 
0.206146 0.506377 0.287478 1 0 
0.206146 0.506377 0.287478 1 0 
0.445273 0.312865 0.241862 1 1 
0.445273 0.312865 0.241862 1 0 
0.445273 0.312865 0.241862 1 0 
0.266838 0.407057 0.326104 1 1 
0.266838 0.407057 0.326104 1 0 
0.266838 0.407057 0.326104 1 0 
0.261336 0.350855 0.387809 1 1 
0.151036 0.349638 0.499326 1 1 
0.159454 0.311792 0.528754 1 1 
0.372506 0.323504 0.30399 1 1 
0.401583 0.309701 0.288716 1 1 
0.401583 0.309701 0.288716 1 0 
0.503086 0.22736 0.269554 1 1 
0.503086 0.22736 0.269554 1 0 
0.503086 0.22736 0.269554 1 0 
0.503086 0.22736 0.269554 1 0 
0.653337 0.230541 0.116121 1 1 
0.645656 0.193072 0.161272 1 1 
0.645656 0.193072 0.161272 1 0 
0.645656 0.193072 0.161272 1 0 
0.409355 0.493585 0.0970595 1 1 
0.415923 0.487942 0.0961356 1 1 
0.562306 0.334905 0.102789 1 1 
0.562306 0.334905 0.102789 1 0 
0.68334 0.12728 0.18938 1 1 
0.323303 0.468373 0.208324 1 1 
0.323303 0.468373 0.208324 1 0 
0.418665 0.339033 0.242301 1 1 
0.418665 0.339033 0.242301 1 0 
0.415851 0.178393 0.405756 1 1 
0.415851 0.178393 0.405756 1 0 
0.415851 0.178393 0.405756 1 0 
0.353545 0.29306 0.353395 1 1 
0.280524 0.271936 0.44754 1 1 
0.385654 0.169636 0.44471 1 1 
0.385654 0.169636 0.44471 1 0 
0.502744 0.296709 0.200547 1 1 
0.502744 0.296709 0.200547 1 0 
0.502744 0.296709 0.200547 1 0 
0.521666 0.217811 0.260523 1 1 
0.264081 0.563049 0.17287 1 1 
0.325935 0.358729 0.315336 1 1 
0.325935 0.358729 0.315336 1 0 
0.325935 0.358729 0.315336 1 0 
0.392596 0.265001 0.342404 1 1 
0.392596 0.265001 0.342404 1 0 
0.30908 0.428841 0.262079 1 1 
0.30908 0.428841 0.262079 1 0 
0.609255 0.13451 0.256235 1 1 
0.286285 0.320155 0.39356 1 1 
0.315306 0.291475 0.393219 1 1 
0.315306 0.291475 0.393219 1 0 
0.315306 0.291475 0.393219 1 0 
0.422636 0.294239 0.283126 1 1 
0.422636 0.294239 0.283126 1 0 
0.279502 0.394807 0.325691 1 1 
0.287159 0.33439 0.378452 1 1 
0.392284 0.306634 0.301082 1 1 
0.467014 0.292309 0.240676 1 1 
0.467014 0.292309 0.240676 1 0 
0.555542 0.311929 0.132529 1 1 
0.162499 0.326905 0.510596 1 1 
0.162499 0.326905 0.510596 1 0 
0.197587 0.398974 0.40344 1 1 
0.197587 0.398974 0.40344 1 0 
0.153253 0.454073 0.392674 1 1 
0.153253 0.454073 0.392674 1 0 
0.316278 0.281392 0.402329 1 1 
0.132387 0.346141 0.521472 1 1 
0.132387 0.346141 0.521472 1 0 
0.132387 0.346141 0.521472 1 0 
0.258745 0.437012 0.304243 1 1 
0.258745 0.437012 0.304243 1 0 
0.258745 0.437012 0.304243 1 0 
0.258745 0.437012 0.304243 1 0 
0.258745 0.437012 0.304243 1 0 
0.258745 0.437012 0.304243 1 0 
0.346128 0.189189 0.464683 1 1 
0.152006 0.332337 0.515658 1 1 
0.152006 0.332337 0.515658 1 0 
0.243933 0.357685 0.398382 1 1 
0.243933 0.357685 0.398382 1 0 
0.199155 0.284595 0.51625 1 1 
0.27616 0.54144 0.1824 1 1 
0.370597 0.478262 0.151142 1 1 
0.370597 0.478262 0.151142 1 0 
0.280414 0.335532 0.384053 1 1 
0.280414 0.335532 0.384053 1 0 
0.280414 0.335532 0.384053 1 0 
0.280414 0.335532 0.384053 1 0 
0.421783 0.19715 0.381067 1 1 
0.261824 0.246472 0.491704 1 1 
0.330875 0.301523 0.367601 1 1 
0.330875 0.301523 0.367601 1 0 
0.330875 0.301523 0.367601 1 0 
0.330875 0.301523 0.367601 1 0 
0.432544 0.261794 0.305662 1 1 
0.534298 0.168117 0.297585 1 1 
0.536823 0.326369 0.136808 1 1 
0.237514 0.336249 0.426237 1 1 
0.361369 0.450773 0.187858 1 1 
0.466799 0.146786 0.386415 1 1 
0.466799 0.146786 0.386415 1 0 
0.191648 0.46119 0.347162 1 1 
0.191648 0.46119 0.347162 1 0 
0.191648 0.46119 0.347162 1 0 
0.191648 0.46119 0.347162 1 0 
0.191648 0.46119 0.347162 1 0 
0.191648 0.46119 0.347162 1 0 
0.25868 0.202187 0.539133 1 1 
0.25868 0.202187 0.539133 1 0 
0.25868 0.202187 0.539133 1 0 
0.363799 0.169172 0.467029 1 1 
0.363799 0.169172 0.467029 1 0 
0.386867 0.434263 0.17887 1 1 
0.319722 0.192735 0.487542 1 1 
0.319722 0.192735 0.487542 1 0 
0.304023 0.276383 0.419593 1 1 
0.304023 0.276383 0.419593 1 0 
0.383763 0.322995 0.293242 1 1 
0.385605 0.218196 0.396199 1 1 
0.385605 0.218196 0.396199 1 0 
0.385605 0.218196 0.396199 1 0 
0.385605 0.218196 0.396199 1 0 
0.346218 0.438705 0.215077 1 1 
0.346218 0.438705 0.215077 1 0 
0.235094 0.450515 0.314391 1 1 
0.235094 0.450515 0.314391 1 0 
0.235094 0.450515 0.314391 1 0 
0.235094 0.450515 0.314391 1 0 
0.147639 0.50254 0.349821 1 1 
0.126523 0.481617 0.39186 1 1 
0.126523 0.481617 0.39186 1 0 
0.126523 0.481617 0.39186 1 0 
0.194016 0.191652 0.614332 1 1 
0.255913 0.32023 0.423856 1 1 
0.255913 0.32023 0.423856 1 0 
0.255913 0.32023 0.423856 1 0 
0.26105 0.259859 0.479092 1 1 
0.281848 0.354122 0.36403 1 1 
0.281848 0.354122 0.36403 1 0 
0.281848 0.354122 0.36403 1 0 
0.281848 0.354122 0.36403 1 0 
0.281848 0.354122 0.36403 1 0 
0.238417 0.398767 0.362817 1 1 
0.438443 0.29953 0.262028 1 1 
0.438443 0.29953 0.262028 1 0 
0.438443 0.29953 0.262028 1 0 
0.287214 0.44665 0.266136 1 1 
0.287214 0.44665 0.266136 1 0 
0.468268 0.189298 0.342434 1 1 
0.57798 0.160792 0.261227 1 1 
0.27365 0.165965 0.560385 1 1 
0.27365 0.165965 0.560385 1 0 
0.27365 0.165965 0.560385 1 0 
0.245091 0.179103 0.575806 1 1 
0.1228 0.341504 0.535696 1 1 
0.1228 0.341504 0.535696 1 0 
0.1228 0.341504 0.535696 1 0 
0.234333 0.212643 0.553024 1 1 
0.398255 0.206549 0.395196 1 1 
0.365261 0.333457 0.301283 1 1 
0.365261 0.333457 0.301283 1 0 
0.357783 0.320078 0.322139 1 1 
0.269249 0.357469 0.373282 1 1 
0.269249 0.357469 0.373282 1 0 
0.37906 0.355469 0.265471 1 1 
0.227981 0.312396 0.459623 1 1 
0.227981 0.312396 0.459623 1 0 
0.391279 0.132103 0.476618 1 1 
0.391279 0.132103 0.476618 1 0 
0.391279 0.132103 0.476618 1 0 
0.356573 0.124723 0.518704 1 1 
0.705085 0.057027 0.237888 1 1 
0.382727 0.230506 0.386767 1 1 
0.384382 0.221229 0.394389 1 1 
0.303533 0.355137 0.341329 1 1 
0.303533 0.355137 0.341329 1 0 
0.303533 0.355137 0.341329 1 0 
0.303533 0.355137 0.341329 1 0 
0.448547 0.220722 0.33073 1 1 
0.316314 0.381997 0.301689 1 1 
0.307387 0.44134 0.251273 1 1 
0.138324 0.5142 0.347476 1 1 
0.138324 0.5142 0.347476 1 0 
0.138324 0.5142 0.347476 1 0 
